3, 3
13, 6
5, 11
31, 54
4, 25
12, 27
14, 38
18, 48
41, 5
36, 16
52, 4
71, 5
77, 19
30, 27
46, 35
57, 21
17, 76
16, 92
32, 98
26, 92
40, 83
53, 95
25, 82
50, 70
55, 80
91, 84
98, 91
103, 101
83, 133
83, 103
104, 45
116, 45
107, 59
136, 60
153, 45
173, 63
173, 75
130, 88
148, 93
122, 114
142, 120
167, 115
158, 130
149, 146
168, 150
142, 164
179, 108
187, 108
205, 113
205, 125
188, 126
188, 143
200, 92
219, 92
220, 110
233, 131
244, 138
226, 139
242, 89
242, 99
242, 109
200, 53
206, 58
209, 65
206, 77
226, 48
227, 69
252, 76
215, 9
224, 25
213, 32
234, 39
250, 13
250, 23
182, 6
195, 6
189, 20
197, 38
182, 36
167, 58
160, 9
139, 23
102, 11
184, 154
210, 157
210, 142
250, 174
249, 183
242, 191
229, 182
204, 175
216, 188
187, 186
190, 172
203, 188
181, 195
174, 170
220, 170
239, 207
195, 218
215, 221
240, 222
89, 155
88, 176
126, 160
124, 130
118, 185
100, 196
126, 198
55, 120
55, 128
56, 140
57, 151
6, 116
26, 131
6, 145
23, 162
14, 173
11, 196
37, 175
26, 178
45, 197
69, 197
69, 175
62, 181
73, 223
95, 221
110, 212
128, 223
146, 205
145, 217
163, 211
169, 222
184, 230
176, 245
212, 243
199, 246
228, 238
238, 239
250, 238
252, 244
243, 250
243, 245
230, 248
232, 242
162, 238
153, 247
163, 250
142, 228
123, 246
95, 246
86, 233
47, 217
34, 236
49, 237
69, 248
65, 248
62, 248
57, 247
57, 249
19, 232
22, 252
7, 250
4, 237
16, 214
16, 218
16, 223
7, 220
27, 214
30, 216
36, 216
35, 211
87, 193
82, 88
182, 77
169, 91
197, 150
245, 158
118, 172
105, 183
